[2021-09-29 17:11:54,963] {taskinstance.py:670} INFO - Dependencies all met for <TaskInstance: test-05.get-data 2021-09-29T19:50:00+00:00 [queued]>
[2021-09-29 17:11:54,976] {taskinstance.py:670} INFO - Dependencies all met for <TaskInstance: test-05.get-data 2021-09-29T19:50:00+00:00 [queued]>
[2021-09-29 17:11:54,976] {taskinstance.py:880} INFO - 
--------------------------------------------------------------------------------
[2021-09-29 17:11:54,976] {taskinstance.py:881} INFO - Starting attempt 1 of 2
[2021-09-29 17:11:54,976] {taskinstance.py:882} INFO - 
--------------------------------------------------------------------------------
[2021-09-29 17:11:54,989] {taskinstance.py:901} INFO - Executing <Task(BashOperator): get-data> on 2021-09-29T19:50:00+00:00
[2021-09-29 17:11:54,991] {standard_task_runner.py:54} INFO - Started process 54580 to run task
[2021-09-29 17:11:55,045] {standard_task_runner.py:77} INFO - Running: ['airflow', 'run', 'test-05', 'get-data', '2021-09-29T19:50:00+00:00', '--job_id', '162', '--pool', 'default_pool', '--raw', '-sd', 'DAGS_FOLDER/test05.py', '--cfg_path', '/tmp/tmp2t8ga5nz']
[2021-09-29 17:11:55,046] {standard_task_runner.py:78} INFO - Job 162: Subtask get-data
[2021-09-29 17:11:55,127] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: test-05.get-data 2021-09-29T19:50:00+00:00 [running]> alunoigti-VirtualBox
[2021-09-29 17:11:55,137] {bash_operator.py:113} INFO - Tmp dir root location: 
 /tmp
[2021-09-29 17:11:55,137] {bash_operator.py:134} INFO - Temporary script location: /tmp/airflowtmpmtx145gv/get-datavx6syz1r
[2021-09-29 17:11:55,137] {bash_operator.py:146} INFO - Running command: curl https://download.inep.gov.br/microdados/Enade_Microdados/microdados_enade_2019.zip -o /home/alunoigti/airflow/data/microdados_enade_2019.zip
[2021-09-29 17:11:55,142] {bash_operator.py:153} INFO - Output:
[2021-09-29 17:11:55,146] {bash_operator.py:157} INFO -   % Total    % Received % Xferd  Average Speed   Time    Time     Time  Current
[2021-09-29 17:11:55,146] {bash_operator.py:157} INFO -                                  Dload  Upload   Total   Spent    Left  Speed
[2021-09-29 17:15:56,235] {bash_operator.py:157} INFO - 
  0     0    0     0    0     0      0      0 --:--:-- --:--:-- --:--:--     0
  0 32.2M    0     0    0     0      0      0 --:--:-- --:--:-- --:--:--     0
  0 32.2M    0 77584    0     0  52563      0  0:10:44  0:00:01  0:10:43 52528
  0 32.2M    0  164k    0     0  72730      0  0:07:45  0:00:02  0:07:43 72699
  0 32.2M    0  292k    0     0  75424      0  0:07:29  0:00:03  0:07:26 75405
  0 32.2M    0  292k    0     0  60227      0  0:09:22  0:00:04  0:09:18 60214
  0 32.2M    0  292k    0     0  50126      0  0:11:15  0:00:05  0:11:10 53843
  1 32.2M    1  364k    0     0  59211      0  0:09:31  0:00:06  0:09:25 61246
  1 32.2M    1  425k    0     0  59851      0  0:09:25  0:00:07  0:09:18 53813
  1 32.2M    1  508k    0     0  62535      0  0:09:01  0:00:08  0:08:53 50806
  1 32.2M    1  556k    0     0  61425      0  0:09:11  0:00:09  0:09:02 62806
  1 32.2M    1  645k    0     0  63074      0  0:08:56  0:00:10  0:08:46 80177
  1 32.2M    1  651k    0     0  58440      0  0:09:39  0:00:11  0:09:28 57489
  2 32.2M    2  982k    0     0  81576      0  0:06:55  0:00:12  0:06:43  110k
  3 32.2M    3  994k    0     0  76239      0  0:07:24  0:00:13  0:07:11 98890
  3 32.2M    3 1235k    0     0  85463      0  0:06:36  0:00:14  0:06:22  122k
  3 32.2M    3 1260k    0     0  83771      0  0:06:44  0:00:15  0:06:29  124k
  4 32.2M    4 1412k    0     0  88545      0  0:06:22  0:00:16  0:06:06  154k
  4 32.2M    4 1511k    0     0  86181      0  0:06:32  0:00:17  0:06:15 96290
  4 32.2M    4 1512k    0     0  84327      0  0:06:41  0:00:18  0:06:23  103k
  4 32.2M    4 1528k    0     0  79875      0  0:07:03  0:00:19  0:06:44 62588
  4 32.2M    4 1577k    0     0  79153      0  0:07:07  0:00:20  0:06:47 64896
  5 32.2M    5 1690k    0     0  81387      0  0:06:56  0:00:21  0:06:35 57732
  5 32.2M    5 1837k    0     0  83881      0  0:06:43  0:00:22  0:06:21 74644
  5 32.2M    5 1952k    0     0  85474      0  0:06:36  0:00:23  0:06:13 89671
  6 32.2M    6 2000k    0     0  82583      0  0:06:50  0:00:24  0:06:26 92771
  6 32.2M    6 2000k    0     0  79376      0  0:07:06  0:00:25  0:06:41 80235
  6 32.2M    6 2000k    0     0  76412      0  0:07:23  0:00:26  0:06:57 57296
  6 32.2M    6 2000k    0     0  73661      0  0:07:39  0:00:27  0:07:12 31001
  6 32.2M    6 2000k    0     0  71102      0  0:07:56  0:00:28  0:07:28  9098
  6 32.2M    6 2000k    0     0  68717      0  0:08:12  0:00:29  0:07:43     0
  6 32.2M    6 2001k    0     0  67020      0  0:08:25  0:00:30  0:07:55   286
  6 32.2M    6 2018k    0     0  65918      0  0:08:33  0:00:31  0:08:02  4117
  6 32.2M    6 2211k    0     0  68791      0  0:08:12  0:00:32  0:07:40 42271
  6 32.2M    6 2211k    0     0  66763      0  0:08:27  0:00:33  0:07:54 42279
  6 32.2M    6 2211k    0     0  64849      0  0:08:42  0:00:34  0:08:08 42271
  6 32.2M    6 2269k    0     0  64407      0  0:08:45  0:00:36  0:08:09 49854
  6 32.2M    6 2270k    0     0  63719      0  0:08:51  0:00:36  0:08:15 50281
  6 32.2M    6 2276k    0     0  61814      0  0:09:07  0:00:37  0:08:30 13883
  7 32.2M    7 2512k    0     0  67066      0  0:08:24  0:00:38  0:07:46 69368
  7 32.2M    7 2539k    0     0  65391      0  0:08:37  0:00:39  0:07:58 69293
  7 32.2M    7 2556k    0     0  63575      0  0:08:52  0:00:41  0:08:11 57692
  7 32.2M    7 2556k    0     0  62066      0  0:09:05  0:00:42  0:08:23 51455
  7 32.2M    7 2556k    0     0  60627      0  0:09:18  0:00:43  0:08:35 52438
  7 32.2M    7 2561k    0     0  60451      0  0:09:20  0:00:43  0:08:37 10065
  8 32.2M    8 2653k    0     0  61176      0  0:09:13  0:00:44  0:08:29 25173
  8 32.2M    8 2761k    0     0  62203      0  0:09:04  0:00:45  0:08:19 49014
  8 32.2M    8 2782k    0     0  60717      0  0:09:17  0:00:46  0:08:31 48737
  8 32.2M    8 2799k    0     0  60634      0  0:09:18  0:00:47  0:08:31 60711
  8 32.2M    8 2861k    0     0  60678      0  0:09:18  0:00:48  0:08:30 62677
  8 32.2M    8 2862k    0     0  58983      0  0:09:34  0:00:49  0:08:45 40564
  8 32.2M    8 2867k    0     0  57880      0  0:09:45  0:00:50  0:08:55 20603
  8 32.2M    8 2879k    0     0  57454      0  0:09:49  0:00:51  0:08:58 22686
  8 32.2M    8 2976k    0     0  57642      0  0:09:47  0:00:52  0:08:55 32361
  9 32.2M    9 3031k    0     0  57641      0  0:09:47  0:00:53  0:08:54 31254
  9 32.2M    9 3049k    0     0  56817      0  0:09:56  0:00:54  0:09:02 36336
  9 32.2M    9 3055k    0     0  56085      0  0:10:03  0:00:55  0:09:08 38082
  9 32.2M    9 3086k    0     0  56100      0  0:10:03  0:00:56  0:09:07 42222
  9 32.2M    9 3230k    0     0  57659      0  0:09:47  0:00:57  0:08:50 57842
  9 32.2M    9 3258k    0     0  56810      0  0:09:56  0:00:58  0:08:58 47654
 10 32.2M   10 3330k    0     0  57551      0  0:09:48  0:00:59  0:08:49 66918
 10 32.2M   10 3407k    0     0  57292      0  0:09:51  0:01:00  0:08:51 70449
 10 32.2M   10 3408k    0     0  56930      0  0:09:54  0:01:01  0:08:53 66320
 10 32.2M   10 3581k    0     0  58805      0  0:09:35  0:01:02  0:08:33 71993
 11 32.2M   11 3694k    0     0  59691      0  0:09:27  0:01:03  0:08:24 96200
